"","n","target_corr_kendall","distribution_1","distribution_2","inv_cdf_type","copula_type","mse_inv_cdf_1","mae_inv_cdf_1","mse_inv_cdf_2","mae_inv_cdf_2","tv_val_1","tv_val_2","ks_stat_1","ks_stat_2","cvm_stat_1","cvm_stat_2","err_kendall"
"D...342",100,-1,"mixture2","normal","poly","t",0.0646869124372636,0.163106504593477,0.0247513934259332,0.114609451144217,0.0976199999999999,0.08943,0.0969599999999977,0.0871400000000095,0.292744792833333,0.132786204633333,0
"D...343",100,-1,"mixture2","exponential","quantile","gaussian",0.0684231348746,0.208946489277389,0.0691332975567894,0.139370172296704,0.18018,0.14772,0.180439999999878,0.149149999999942,0.831197870033334,0.520159439133333,0
"D...344",100,-1,"mixture2","exponential","quantile","t",0.0370880470780518,0.124814628308848,0.0353771627699808,0.10067998994213,0.07837,0.11196,0.0785399999999919,0.110879999999947,0.110648043633333,0.209417816833333,0
"D...345",100,-1,"mixture2","exponential","linear","gaussian",0.0536512820654476,0.101265960772895,0.018150925312243,0.0884114490470468,0.1132,0.10407,0.11191999999999,0.105639999999979,0.293354113033333,0.138631634133333,0
"D...346",100,-1,"mixture2","exponential","linear","t",0.0288581881906574,0.107897423259981,0.0412825526470168,0.0951115171985691,0.1057,0.12234,0.107869999999948,0.122800000000071,0.279081178533333,0.459828613833333,0.000101015203045729
"D...347",100,-1,"mixture2","exponential","poly","gaussian",0.0389522191750642,0.108638170718688,0.10586163954209,0.187601993123625,0.06765,0.17733,0.0670399999999236,0.176450000000061,0.0938187853333333,0.485317222533333,0.155555555555556
"D...348",100,-1,"mixture2","exponential","poly","t",0.0175896684798863,0.0958405377112896,0.0557548797843944,0.1142471139389,0.11552,0.12188,0.114220000000013,0.121339999999991,0.173012435033333,0.366297478633333,0
"D...349",100,-1,"mixture2","uniform","quantile","gaussian",0.0927855853945845,0.226218556955986,0.00191445461845224,0.0394324419546539,0.10663,0.12331,0.108369999999977,0.12184999999984,0.141243513833333,0.571933120833333,0
"D...350",100,-1,"mixture2","uniform","quantile","t",0.0846957839371536,0.239826702417515,0.00194033040966558,0.0387657878777965,0.22255,0.14131,0.222980000000251,0.142799999999983,1.11789955773333,0.390131149533333,0
"D...351",100,-1,"mixture2","uniform","linear","gaussian",0.0275213942553713,0.103623044009374,0.00321233627801372,0.0487874808539022,0.1725,0.12434,0.17055999999999,0.124329999999935,0.586284116133333,0.191016636033333,0
"D...352",100,-1,"mixture2","uniform","linear","t",0.032389187968249,0.109926502914677,0.00073443249883787,0.0216073967240949,0.0971,0.10908,0.0960100000000188,0.109929999999991,0.177315637133333,0.242023077533333,0.000101015203045729
"D...353",100,-1,"mixture2","uniform","poly","gaussian",0.0458508162282707,0.143387488394799,0.000244485155900983,0.0119264539495304,0.09735,0.05762,0.0940099999999714,0.0566500000000199,0.150535729333333,0.0502697123333333,0
"D...354",100,-1,"mixture2","uniform","poly","t",0.0426864530927267,0.148305484793243,0.000789045782619349,0.0232732872840686,0.11511,0.08539,0.114450000000028,0.0844399999999973,0.270968949433333,0.232805724633333,0.0197979797979798
"D...355",100,-1,"mixture2","log_normal","quantile","gaussian",0.0214831625979966,0.0842426562861027,1.38724195092249,0.444031780937266,0.0822700000000001,0.15008,0.08032000000006,0.147100000000027,0.128491645833333,0.512946604433334,0
"D...356",100,-1,"mixture2","log_normal","quantile","t",0.0681999770245546,0.190092546002592,1.2898525739993,0.368013366242965,0.10698,0.10197,0.107339999999928,0.102509999999929,0.270111588233333,0.220273493533333,0
"D...357",100,-1,"mixture2","log_normal","linear","gaussian",0.039851064011813,0.142516248526329,1.01042161493701,0.261927687146371,0.17134,0.18242,0.172059999999928,0.181109999999968,0.937420950233333,0.860400662233334,0
"D...358",100,-1,"mixture2","log_normal","linear","t",0.0317979938227174,0.134078633101327,0.856860534596584,0.209898648585118,0.12665,0.11134,0.125470000000047,0.113519999999939,0.454191120533333,0.175603590733333,0.000101015203045729
"D...359",100,-1,"mixture2","log_normal","poly","gaussian",0.0108446928738772,0.0651447580063592,0.846057637854095,0.149165449152282,0.0544399999999999,0.08757,0.0559400000000067,0.0826600000000138,0.0504860185333333,0.0925528056333333,0
"D...360",100,-1,"mixture2","log_normal","poly","t",0.0167621807156966,0.0834429345152269,1.18357215058504,0.291831467230783,0.06105,0.1123,0.0610000000000196,0.112439999999986,0.0690605970333334,0.228805226033333,0.00282828282828285
"D...361",100,-1,"mixture2","beta","quantile","gaussian",0.0499688654365722,0.164723467761067,0.000205691805744419,0.0110813246518545,0.0871500000000001,0.08804,0.0866599999999742,0.0889500000000124,0.164768356333333,0.0929175421333333,0
"D...362",100,-1,"mixture2","beta","quantile","t",0.0355983706029837,0.134911538197061,0.000394035479650223,0.0177147107027633,0.14184,0.10028,0.140120000000033,0.100659999999953,0.586460445033333,0.366768401833333,0
"D...363",100,-1,"mixture2","beta","linear","gaussian",0.0327489555241456,0.14262567430642,0.00133151073035577,0.030187485461727,0.1849,0.0879500000000001,0.184690000000101,0.0882099999999934,0.605239821233333,0.207235214733333,0
"D...364",100,-1,"mixture2","beta","linear","t",0.0381363283539643,0.141051282173498,0.000558196855255959,0.0205441067851878,0.16045,0.08908,0.162120000000089,0.0892099999999969,0.543204815933333,0.118662276733333,0.000303076230631083
"D...365",100,-1,"mixture2","beta","poly","gaussian",0.048001564306938,0.153814222191128,0.000847671773248717,0.020757437782035,0.17147,0.18713,0.17267999999988,0.191360000000192,0.950157742833334,0.951139638833334,0
"D...366",100,-1,"mixture2","beta","poly","t",0.0621612688662888,0.183520281561921,0.000326991674608973,0.0162504471964846,0.12261,0.10256,0.12256999999999,0.101359999999997,0.330600141933333,0.230021246433333,0
"D...367",100,-1,"mixture2","student_t","quantile","gaussian",0.0251767064769031,0.0994650544883331,7.62003517878827,0.365122314309102,0.1189,0.07341,0.12136999999998,0.0723599999999931,0.282801919933333,0.0791861691333333,0
"D...368",100,-1,"mixture2","student_t","quantile","t",0.0286704894652502,0.126391229140577,8.21657661769091,0.326486296869394,0.0905,0.08579,0.0920999999999917,0.0864600000000168,0.0911217039333334,0.136682676433333,0
"D...369",100,-1,"mixture2","student_t","linear","gaussian",0.0379786616546722,0.102275315727117,9.53238599752578,0.374853630679425,0.08339,0.06136,0.0836600000000099,0.0642100000000273,0.128527250133333,0.0587320948333333,0.000101015203045729
"D...370",100,-1,"mixture2","student_t","linear","t",0.0139922356137922,0.0857015954822071,5.55676068076942,0.451228650371347,0.13425,0.09689,0.132170000000029,0.0953199999999992,0.208906651933333,0.143267271733333,0.000101015203045729
"D...371",100,-1,"mixture2","student_t","poly","gaussian",0.0416692869143474,0.124184313279946,464.279409081158,9.36443109550581,0.09764,0.41643,0.0954499999999949,0.417839999999959,0.131358980533333,5.49527442223333,0.836363636363636
"D...372",100,-1,"mixture2","student_t","poly","t",0.0193861003531142,0.110384667810077,5.51576750823711,0.504045921312383,0.10028,0.14588,0.0984699999999825,0.144760000000021,0.226991023633333,0.413457252933333,0.0872727272727273
"D...373",100,-1,"mixture2","mixture1","quantile","gaussian",0.0229913496612603,0.0959421827234339,0.314281574996793,0.336719593736226,0.08322,0.1399,0.0837700000000569,0.140520000000034,0.124921452733333,0.311030804333333,0
"D...374",100,-1,"mixture2","mixture1","quantile","t",0.0567920252788543,0.15518655279314,0.165377962164919,0.280518474696029,0.10942,0.10372,0.111220000000031,0.101120000000019,0.229366652433333,0.170441281833333,0
"D...375",100,-1,"mixture2","mixture1","linear","gaussian",0.0477463076598468,0.152699752240124,0.149890783976716,0.307212427188941,0.1514,0.15152,0.149140000000048,0.152350000000034,0.342499420633333,0.552537642033333,0.000101015203045729
"D...376",100,-1,"mixture2","mixture1","linear","t",0.0678451544781145,0.172095704221018,0.0755503456271116,0.167680062332837,0.14187,0.08783,0.142489999999967,0.0887100000000051,0.443938106333333,0.127269589033333,0.000303076230631083
"D...377",100,-1,"mixture2","mixture1","poly","gaussian",0.0167453618563382,0.0888488209703735,0.0555053123552083,0.167830206757073,0.14084,0.11917,0.138919999999989,0.11581000000001,0.556468959033333,0.345568368933333,0
"D...378",100,-1,"mixture2","mixture1","poly","t",0.0365755983307768,0.101230915445138,0.167222475114099,0.290058650987434,0.08505,0.08653,0.0765199999999915,0.0856599999999782,0.110191491433333,0.134478463933333,0
"D...379",100,-1,"mixture2","mixture2","quantile","gaussian",0.0379614998214887,0.143659350210575,0.0354177097592295,0.155645160400454,0.12557,0.14038,0.12211999999993,0.139050000000046,0.393830138233333,0.643328564033333,0
"D...380",100,-1,"mixture2","mixture2","quantile","t",0.0477858682334153,0.163884927047969,0.0189791357970053,0.0891711132742262,0.12509,0.0735399999999999,0.127119999999984,0.0756699999999399,0.317558247533333,0.135840832833333,0
"D...381",100,-1,"mixture2","mixture2","linear","gaussian",0.0375076054794744,0.119123645946501,0.0229824488882745,0.0855583455322903,0.15837,0.13601,0.162040000000027,0.137350000000034,0.542275272433334,0.437791934033333,0
"D...382",100,-1,"mixture2","mixture2","linear","t",0.0337558980698164,0.100257004070866,0.0362151719343311,0.0914212785388221,0.14544,0.08802,0.143210000000004,0.088339999999998,0.559979116033333,0.209522234133333,0.000101015203045729
"D...383",100,-1,"mixture2","mixture2","poly","gaussian",0.0817854040719442,0.236221456706362,0.101647127012916,0.261431179465583,0.25858,0.20821,0.261490000000279,0.209139999999935,2.07851163643333,1.69205210633333,0
"D...384",100,-1,"mixture2","mixture2","poly","t",0.0117540583258197,0.0647285243732149,0.0515694196827753,0.179916420878127,0.10151,0.13974,0.0983599999999785,0.139069999999997,0.176947323133333,0.460861780833334,0
"D...385",100,-0.9,"normal","normal","quantile","gaussian",0.033208719748805,0.15466313637495,0.0255694617777658,0.112785696745597,0.15439,0.13585,0.156219999999961,0.13635000000001,0.661128725433333,0.474941272433333,-0.0171717171717172
"D...386",100,-0.9,"normal","normal","quantile","t",0.0365513362108069,0.145464779600543,0.0198534213290588,0.105214978190651,0.12146,0.09686,0.117649999999967,0.0978399999999962,0.332436256133333,0.195954206833333,-0.00868686868686863
"D...387",100,-0.9,"normal","normal","linear","gaussian",0.0129146601213349,0.0853203805142903,0.0381244593106831,0.134067355899759,0.07428,0.0922099999999999,0.0751700000000092,0.0911500000000121,0.0554973956333333,0.150882721533333,0.00949494949494956
"D...388",100,-0.9,"normal","normal","linear","t",0.0201452418274681,0.117704970405855,0.0404337582875623,0.160618083728996,0.14352,0.09086,0.145910000000008,0.0910700000000012,0.188825449433333,0.225743970333333,0.0105273792685391
"D...389",100,-0.9,"normal","normal","poly","gaussian",0.0170936505809239,0.108919977797545,0.0152205115355754,0.0986753062299031,0.11095,0.08505,0.112480000000068,0.0857900000000089,0.372613546933333,0.140455316033333,0.0264646464646465
"D...390",100,-0.9,"normal","normal","poly","t",0.0155476426390136,0.0763623290740297,0.01271645326866,0.085654655962604,0.0510499999999999,0.06938,0.0499399999999924,0.0685300000000051,0.0409508227333333,0.0734973859333333,-0.0208080808080808
"D...391",100,-0.9,"normal","exponential","quantile","gaussian",0.0617929890755588,0.201624965607702,0.0810029544702034,0.12180697444149,0.25481,0.17771,0.255840000000157,0.175410000000025,1.62676287393333,1.12753001293333,0.0175757575757576
"D...392",100,-0.9,"normal","exponential","quantile","t",0.0632885336583728,0.216871430552717,0.0962863820443627,0.231722028508874,0.25918,0.08538,0.259290000000203,0.0828999999999965,1.64168506213333,0.0908492358333333,0.00464646464646468
"D...393",100,-0.9,"normal","exponential","linear","gaussian",0.0160096166620964,0.103426155021529,0.0492196922171043,0.121853003118696,0.13928,0.11093,0.137100000000049,0.11064999999998,0.435598665033333,0.380434347733333,-0.00262626262626264
"D...394",100,-0.9,"normal","exponential","linear","t",0.0593306824898279,0.223191685820831,0.0217626534119304,0.108210643120354,0.17553,0.07917,0.174999999999898,0.0762600000000512,0.902287889333333,0.0827569876333333,-0.0148979179300586
"D...395",100,-0.9,"normal","exponential","poly","gaussian",0.033604942611779,0.151930707340806,0.0172198204305415,0.0817182727078805,0.12502,0.11942,0.126069999999937,0.118089999999994,0.311676327633333,0.152628614933333,-0.0175757575757576
"D...396",100,-0.9,"normal","exponential","poly","t",0.0209890542238603,0.109670426407238,0.032794267275441,0.102479364028098,0.14011,0.1248,0.140320000000016,0.124739999999998,0.333587595733333,0.314360293933333,-0.0127272727272727
"D...397",100,-0.9,"normal","uniform","quantile","gaussian",0.00917809167494279,0.0658481462353327,0.00263902315574024,0.0406296546403908,0.17086,0.09249,0.173019999999927,0.0955100000000283,0.703760568933333,0.181119298633333,-0.0147474747474747
"D...398",100,-0.9,"normal","uniform","quantile","t",0.0459017636892378,0.193189338950189,0.00230409081208159,0.042061206914519,0.12761,0.11187,0.128090000000043,0.112940000000045,0.412470734233333,0.272684267733333,-0.0139393939393939
"D...399",100,-0.9,"normal","uniform","linear","gaussian",0.0125928070550779,0.0813999970778594,0.00141651230486176,0.0326042028010457,0.11039,0.11337,0.111840000000032,0.110189999999937,0.215319819433333,0.208850426733333,0.00707070707070712
"D...400",100,-0.9,"normal","uniform","linear","t",0.0406649788233584,0.157222930938765,0.000491072653667118,0.0168960715170249,0.16478,0.14843,0.161679999999941,0.146770000000002,0.771553507433334,0.399094605733333,0.0158936645459897
"D...401",100,-0.9,"normal","uniform","poly","gaussian",0.0152917358715587,0.0931259209829623,0.00116604393499571,0.0287902993209924,0.16426,0.10586,0.165319999999931,0.107390000000017,0.660119467033333,0.259797631233333,-0.0139393939393939
"D...402",100,-0.9,"normal","uniform","poly","t",0.00822874579952701,0.064192386077542,0.00103077751318734,0.027587568706445,0.16893,0.10197,0.164860000000048,0.102709999999957,0.771580750033333,0.209951476533333,-0.00222222222222224
"D...403",100,-0.9,"normal","log_normal","quantile","gaussian",0.0130611786222369,0.077384888565035,1.29375624264352,0.381145137855222,0.069,0.11128,0.0655799999999836,0.110279999999984,0.0617487297333333,0.211789380533333,-0.00585858585858579
"D...404",100,-0.9,"normal","log_normal","quantile","t",0.0111490735559414,0.0774412438375813,0.971348458582659,0.237829789907602,0.07689,0.07541,0.0795099999999973,0.0745500000000083,0.0890331624333333,0.0963225430333333,0.00505050505050508
"D...405",100,-0.9,"normal","log_normal","linear","gaussian",0.0123327158926822,0.0763929210693144,1.58740133533035,0.230973224161978,0.09707,0.10296,0.0958699999999676,0.102739999999998,0.126621214833333,0.114901910333333,-0.0101929534270113
"D...406",100,-0.9,"normal","log_normal","linear","t",0.0301760669748163,0.127742452379381,0.736044785789875,0.209100849171516,0.12706,0.12171,0.128620000000004,0.118379999999949,0.402930017733333,0.363884527233333,-0.0128766586600394
"D...407",100,-0.9,"normal","log_normal","poly","gaussian",0.0544420938854413,0.131932570740332,0.700561180616257,0.334670079039267,0.163,0.1513,0.164300000000006,0.150440000000055,0.740162343533333,0.373048690033333,0.0951515151515152
"D...408",100,-0.9,"normal","log_normal","poly","t",0.00910592223824293,0.0805642780067121,0.551645357244385,0.41423446107106,0.07763,0.12077,0.0760800000000082,0.121570000000048,0.0769736885333333,0.241742709933333,0.150909090909091
"D...409",100,-0.9,"normal","beta","quantile","gaussian",0.0236088656288437,0.125434016114247,0.000603471103289256,0.0229633832335327,0.18929,0.16149,0.188449999999982,0.15946,0.829901044633334,0.716246909633333,-0.0127272727272727
"D...410",100,-0.9,"normal","beta","quantile","t",0.024986041618947,0.108245303326864,0.000248468472858385,0.0111598401572275,0.12659,0.1254,0.126980000000014,0.124089999999958,0.321058144433333,0.550259658933334,-0.00505050505050508
