"","n","target_corr_kendall","distribution_1","distribution_2","inv_cdf_type","copula_type","mse_inv_cdf_1","mae_inv_cdf_1","mse_inv_cdf_2","mae_inv_cdf_2","ks_stat_1","ks_pval_1","ks_stat_2","ks_pval_2","cvm_stat_1","cvm_stat_2","err_kendall"
"D...2101",100,-0.3,"exponential","normal","quantile","gaussian",0.0346552454167261,0.109508541888601,0.0281637412059778,0.141567069083952,0.09,0.812748296417929,0.09,0.812748296417929,0.0781393124333333,0.607367820933334,0.0466666666666666
"D...2102",100,-0.3,"exponential","normal","quantile","t",0.0312366539355065,0.0651677959657913,0.0124173241383296,0.078137491806971,0.08,0.906206389570314,0.09,0.812748296417929,0.185846910133333,0.476245067033333,0.20989898989899
"D...2103",100,-0.3,"exponential","normal","linear","gaussian",0.0235861587107858,0.0699402915020232,0.0248929610504471,0.117600198095184,0.14,0.280959953647259,0.05,0.999633292157728,0.529053645333333,0.152557303033333,0.07010101010101
"D...2104",100,-0.3,"exponential","normal","linear","t",0.129582564170379,0.20760475841649,0.0424761865352794,0.163850220824451,0.1,0.699374199935276,0.09,0.812748296417929,0.119836537133333,0.393109473133333,-0.000666801374015036
"D...2105",100,-0.3,"exponential","normal","poly","gaussian",0.107391419515912,0.185731464956122,0.0166351638977354,0.0673177075405516,0.12,0.467558592123606,0.07,0.967068491755594,0.300559626133333,0.0345075012333333,0.0696969696969696
"D...2106",100,-0.3,"exponential","normal","poly","t",0.0489615269782267,0.091531168343959,0.0218112480411299,0.124663268765521,0.08,0.906206389570314,0.08,0.906206389570314,0.279610643633333,0.214849229533333,-0.0474747474747476
"D...2107",100,-0.3,"exponential","exponential","quantile","gaussian",0.0651998766203011,0.118917467491305,0.0404834366493476,0.114985712857824,0.13,0.366726443884824,0.09,0.812748296417929,0.0796387548333333,0.387802635533333,-0.113333333333333
"D...2108",100,-0.3,"exponential","exponential","quantile","t",0.0456205098924813,0.0999843903607427,0.0598659256335245,0.181488554119492,0.08,0.906206389570314,0.09,0.812748296417929,0.152875619533333,0.0710309821333333,0.0244444444444444
"D...2109",100,-0.3,"exponential","exponential","linear","gaussian",0.0555374938441082,0.164863503808601,0.0705509495336914,0.147474642437698,0.06,0.993764859699076,0.06,0.993764859699076,0.449982464633333,0.234664589133333,-0.0241713889971344
"D...2110",100,-0.3,"exponential","exponential","linear","t",0.11938190181088,0.219528956440445,0.0308586579566075,0.10164385709804,0.05,0.999633292157728,0.1,0.699374199935276,0.332440319633333,0.118741091333333,-0.0280808080808082
"D...2111",100,-0.3,"exponential","exponential","poly","gaussian",0.0794033577553741,0.149188311965759,0.0400693672406886,0.102029460154654,0.11,0.580617764921391,0.12,0.467558592123606,0.286198602633333,0.223221481533333,-0.0587878787878788
"D...2112",100,-0.3,"exponential","exponential","poly","t",0.0326745254676202,0.0503161953208301,0.041430219611452,0.103894562451605,0.12,0.467558592123606,0.1,0.699374199935276,0.255850901233333,0.110191376833333,0.0365656565656565
"D...2113",100,-0.3,"exponential","uniform","quantile","gaussian",0.179640419847337,0.194191099864795,0.000331204607054341,0.0143952970183257,0.1,0.699374199935276,0.11,0.580617764921391,0.225105943333333,0.284258037433333,0.0486868686868686
"D...2114",100,-0.3,"exponential","uniform","quantile","t",0.108716307354345,0.146501201413974,0.00354841051383185,0.0526272602367497,0.1,0.699374199935276,0.06,0.993764859699076,0.158530732833333,0.289083091033333,-0.030909090909091
"D...2115",100,-0.3,"exponential","uniform","linear","gaussian",0.0499745997465221,0.105483503825316,0.00195796938669375,0.039787720398949,0.1,0.699374199935276,0.08,0.906206389570314,0.541583373533333,0.178945019433333,-0.0796343084327091
"D...2116",100,-0.3,"exponential","uniform","linear","t",0.0906838602999107,0.0941942324234512,0.000480782312459176,0.017292413410851,0.05,0.999633292157728,0.05,0.999633292157728,0.0972671361333334,0.0615514032333333,-0.00787878787878793
"D...2117",100,-0.3,"exponential","uniform","poly","gaussian",0.0267671752901652,0.0963496539801192,0.000741050061696879,0.0232857554939295,0.06,0.993764859699076,0.07,0.967068491755594,0.156533116633333,0.183269520733333,-0.0434343434343435
"D...2118",100,-0.3,"exponential","uniform","poly","t",0.0206137397424209,0.0960162685459093,0.00242214793988827,0.0448683406029536,0.08,0.906206389570314,0.13,0.366726443884824,0.128206688233333,0.792474513433333,-0.00424242424242433
"D...2119",100,-0.3,"exponential","log_normal","quantile","gaussian",0.0313613999780651,0.113161131301634,1.22337586883871,0.238921335259207,0.09,0.812748296417929,0.11,0.580617764921391,0.357343491133333,0.603589386433333,-0.0498989898989899
"D...2120",100,-0.3,"exponential","log_normal","quantile","t",0.0450120217324437,0.0872744951168488,0.424031304273199,0.201303382063298,0.06,0.993764859699076,0.06,0.993764859699076,0.0846003518333333,0.271093708633333,-0.076969696969697
"D...2121",100,-0.3,"exponential","log_normal","linear","gaussian",0.0652238421132142,0.168382795665648,0.620101174368586,0.241494575469507,0.06,0.993764859699076,0.1,0.699374199935276,0.481465368133333,0.142774886133333,-0.0672727272727273
"D...2122",100,-0.3,"exponential","log_normal","linear","t",0.124266754702847,0.15932647703362,0.543855866116425,0.1796295947934,0.11,0.580617764921391,0.05,0.999633292157728,0.117541770733333,0.123439897633333,-0.0149813128507683
"D...2123",100,-0.3,"exponential","log_normal","poly","gaussian",0.0180991371288575,0.0747676134443244,0.599214274044169,0.296945441868361,0.14,0.280959953647259,0.09,0.812748296417929,0.137037543533333,0.257775731233333,-0.017979797979798
"D...2124",100,-0.3,"exponential","log_normal","poly","t",0.017959367993344,0.0732543633873849,0.924598241330827,0.178599937559332,0.13,0.366726443884824,0.12,0.467558592123606,0.382999638433333,0.631542465533333,-0.0357575757575758
"D...2125",100,-0.3,"exponential","beta","quantile","gaussian",0.0207289337941596,0.0823619936444467,0.000401412669336188,0.0151321068993347,0.09,0.812748296417929,0.06,0.993764859699076,0.307107507533333,0.280815462333333,0.0167676767676767
"D...2126",100,-0.3,"exponential","beta","quantile","t",0.034797264803878,0.0898457790107113,0.000432885220885115,0.0139690469824618,0.11,0.580617764921391,0.1,0.699374199935276,0.223871675833333,0.119081982333333,-0.123030303030303
"D...2127",100,-0.3,"exponential","beta","linear","gaussian",0.0881928011720386,0.181248655893806,0.00043295275839798,0.0154702458320965,0.12,0.467558592123606,0.08,0.906206389570314,1.05850977183333,0.113512206733333,0.0919191919191918
"D...2128",100,-0.3,"exponential","beta","linear","t",0.0350024024479207,0.121455076585802,0.000478401363377594,0.0163972829846314,0.1,0.699374199935276,0.09,0.812748296417929,0.0754760697333333,0.265699611933333,0.142610363880213
"D...2129",100,-0.3,"exponential","beta","poly","gaussian",0.055400713035626,0.0768854048947856,0.000294640053963287,0.0141737562081618,0.06,0.993764859699076,0.06,0.993764859699076,0.0269535935333333,0.117009380433333,-0.0604040404040405
"D...2130",100,-0.3,"exponential","beta","poly","t",0.0924490843284058,0.185348053417557,0.0010767444964708,0.0300775814061457,0.09,0.812748296417929,0.13,0.366726443884824,0.183852711433333,0.185014300133333,-0.032929292929293
"D...2131",100,-0.3,"exponential","mixture1","quantile","gaussian",0.0465195117273189,0.0713584614680504,0.0573003865124192,0.203629734512418,0.07,0.967068491755594,0.06,0.993764859699076,0.0959990576333333,0.112190677333333,-0.0866666666666667
"D...2132",100,-0.3,"exponential","mixture1","quantile","t",0.04794707894876,0.128930701186842,0.286860759972325,0.301857813167457,0.11,0.580617764921391,0.07,0.967068491755594,0.167014406633333,0.153953113533333,-0.00343434343434351
"D...2133",100,-0.3,"exponential","mixture1","linear","gaussian",0.0500472761642864,0.114501221102798,0.156234966895331,0.282017242955409,0.08,0.906206389570314,0.07,0.967068491755594,0.216750621133333,0.0607467500333333,-0.00609152595825135
"D...2134",100,-0.3,"exponential","mixture1","linear","t",0.0609398242254134,0.113371867852256,0.0590732501608782,0.174704282163842,0.08,0.906206389570314,0.07,0.967068491755594,0.282452278633333,0.0611547711333334,-0.0296969696969698
"D...2135",100,-0.3,"exponential","mixture1","poly","gaussian",0.0339362222195284,0.121207634310117,0.273837783547985,0.390158598858533,0.14,0.280959953647259,0.17,0.111133344907336,0.623607491333333,0.143248638833333,-0.200606060606061
"D...2136",100,-0.3,"exponential","mixture1","poly","t",0.0153232904185548,0.0501732715936137,0.114526091190897,0.277880834560761,0.08,0.906206389570314,0.12,0.467558592123606,0.0649796377333333,0.250930187133333,0.0187878787878787
"D...2137",100,-0.3,"exponential","mixture2","quantile","gaussian",0.0711590352145927,0.128053528842431,0.028524737933334,0.107600789800191,0.09,0.812748296417929,0.12,0.467558592123606,0.375551960133333,0.497205822433333,-0.00424242424242433
"D...2138",100,-0.3,"exponential","mixture2","quantile","t",0.0122933304557805,0.0557662019765469,0.0756323744304128,0.24732754411386,0.09,0.812748296417929,0.08,0.906206389570314,0.221013798433333,0.836034978933334,-0.0591919191919192
"D...2139",100,-0.3,"exponential","mixture2","linear","gaussian",0.0524956251879019,0.158140757857964,0.0178377111156895,0.0746514875314291,0.13,0.366726443884824,0.11,0.580617764921391,1.22701232493333,0.420189875433334,0.0100717229372339
"D...2140",100,-0.3,"exponential","mixture2","linear","t",0.0544382330516124,0.1112193396607,0.0390357886615611,0.136996952673539,0.14,0.280959953647259,0.1,0.699374199935276,1.25843692333333,0.533597658433333,0.0672727272727272
"D...2141",100,-0.3,"exponential","mixture2","poly","gaussian",0.0177557106416712,0.0826447388330978,0.0277019622889883,0.133890788111265,0.09,0.812748296417929,0.12,0.467558592123606,0.487826068833334,0.901761871433333,-0.0280808080808082
"D...2142",100,-0.3,"exponential","mixture2","poly","t",0.0763860281867038,0.181769880558839,0.0169504374171162,0.0895343406620983,0.12,0.467558592123606,0.15,0.210551632726012,0.220922610733333,0.684449226233333,0.13959595959596
"D...2143",100,-0.3,"uniform","normal","quantile","gaussian",0.00148843625352957,0.0325010453687456,0.0330813152806122,0.115965950556162,0.11,0.580617764921391,0.06,0.993764859699076,0.139553891833333,0.112409394533333,-0.0296969696969698
"D...2144",100,-0.3,"uniform","normal","quantile","t",0.00136796770157997,0.0312691411985651,0.0364367028413495,0.128005625387753,0.07,0.967068491755594,0.05,0.999633292157728,0.229287098933333,0.217732403633333,0.0563636363636363
"D...2145",100,-0.3,"uniform","normal","linear","gaussian",0.00244671940533883,0.0454566346197063,0.0353214593873824,0.139705896129946,0.08,0.906206389570314,0.1,0.699374199935276,0.645283515333333,0.371613155533333,-0.00101010101010107
"D...2146",100,-0.3,"uniform","normal","linear","t",0.00146249709105162,0.0308155444899509,0.00882515540329886,0.0638978960432829,0.12,0.467558592123606,0.06,0.993764859699076,0.342844367033333,0.0953416261333334,0.0690675814057549
"D...2147",100,-0.3,"uniform","normal","poly","gaussian",0.000187731482175252,0.0116496344400407,0.0111342663485581,0.0797824556527575,0.09,0.812748296417929,0.07,0.967068491755594,0.108572063633333,0.0880842071333334,-0.0167676767676768
"D...2148",100,-0.3,"uniform","normal","poly","t",0.00191382191473451,0.0394882360631153,0.00898203369390855,0.0775372054610889,0.12,0.467558592123606,0.12,0.467558592123606,0.0455237969333333,0.0669693278333333,0.0385858585858585
"D...2149",100,-0.3,"uniform","exponential","quantile","gaussian",0.00266882456848416,0.047290354895152,0.0512651941167613,0.155386648708014,0.07,0.967068491755594,0.06,0.993764859699076,0.554702497933333,0.396043620133334,-0.0531313131313132
"D...2150",100,-0.3,"uniform","exponential","quantile","t",0.00273313531819781,0.0458050962079226,0.0394401231048506,0.113043484721749,0.07,0.967068491755594,0.11,0.580617764921391,0.111961227733333,0.114979420233333,-0.0624242424242425
"D...2151",100,-0.3,"uniform","exponential","linear","gaussian",0.00118496872973002,0.0263938108398955,0.0846601421098413,0.189765784274312,0.06,0.993764859699076,0.05,0.999633292157728,0.259124463533333,0.425084056833333,-0.0409114029510664
"D...2152",100,-0.3,"uniform","exponential","linear","t",0.000836539724643115,0.0232318426472683,0.0506836429474877,0.0817910236896044,0.2,0.0366310527071189,0.06,0.993764859699076,1.27226231093333,0.0756521825333333,-0.0112368697354034
"D...2153",100,-0.3,"uniform","exponential","poly","gaussian",0.000629081873609864,0.020258578011656,0.0867235530105686,0.143820337766025,0.09,0.812748296417929,0.09,0.812748296417929,0.394563878733333,0.431963450333334,0.0103030303030303
"D...2154",100,-0.3,"uniform","exponential","poly","t",0.00387698957658073,0.0534493835996793,0.0767189206152926,0.210785186738324,0.08,0.906206389570314,0.13,0.366726443884824,0.649897769233333,0.166698358833333,-0.0381818181818183
"D...2155",100,-0.3,"uniform","uniform","quantile","gaussian",0.000672314981119699,0.0220319972638777,0.0022281932139114,0.0380281670521858,0.09,0.812748296417929,0.07,0.967068491755594,0.299050470133333,0.344496375133333,0.00909090909090904
"D...2156",100,-0.3,"uniform","uniform","quantile","t",0.000593976593243616,0.0208646868815832,0.00100573777057489,0.0258423923937107,0.11,0.580617764921391,0.07,0.967068491755594,0.256801428133333,0.188014351033333,-0.00222222222222229
"D...2157",100,-0.3,"uniform","uniform","linear","gaussian",0.00152923840754035,0.033756622527619,0.00098595189197062,0.0278372308798197,0.07,0.967068491755594,0.07,0.967068491755594,0.298165704433333,0.0696064272333333,0.0826262626262625
"D...2158",100,-0.3,"uniform","uniform","linear","t",0.000645353475905292,0.0214012499416487,0.00425540132413248,0.0559602826270407,0.09,0.812748296417929,0.11,0.580617764921391,0.322403864133333,0.0873030164333334,0.0119191919191918
"D...2159",100,-0.3,"uniform","uniform","poly","gaussian",0.000505932208977486,0.019574998600358,0.00334012932676264,0.0468900456209146,0.12,0.467558592123606,0.05,0.999633292157728,0.526159078533334,0.399038757133333,-0.0131313131313132
"D...2160",100,-0.3,"uniform","uniform","poly","t",0.000530950964780353,0.0187908363906031,0.000835480632381181,0.023161618513472,0.14,0.280959953647259,0.11,0.580617764921391,0.324146345933334,0.150549013433333,-0.00989898989898996
"D...2161",100,-0.3,"uniform","log_normal","quantile","gaussian",0.00717399271838353,0.0736790748985555,0.400690006256134,0.221853537691099,0.11,0.580617764921391,0.09,0.812748296417929,1.28587855583333,0.318176486833333,-0.133131313131313
"D...2162",100,-0.3,"uniform","log_normal","quantile","t",0.00329106745613104,0.0440372458464254,1.2581046128107,0.318393825202284,0.05,0.999633292157728,0.06,0.993764859699076,0.440968405133334,0.140783552533333,0.064040404040404
"D...2163",100,-0.3,"uniform","log_normal","linear","gaussian",0.000462174095913575,0.0182773381178917,0.698159706478001,0.244675719012117,0.08,0.906206389570314,0.06,0.993764859699076,0.188148358033333,0.123784810733333,-0.0522279640448778
"D...2164",100,-0.3,"uniform","log_normal","linear","t",0.00251413676990364,0.0406974315848727,0.629191231427536,0.181876246757499,0.06,0.993764859699076,0.12,0.467558592123606,0.400061622333333,0.749527448233333,0.0116880478267823
"D...2165",100,-0.3,"uniform","log_normal","poly","gaussian",0.000132167122120438,0.00881870196943426,0.955673969283243,0.28987199520284,0.06,0.993764859699076,0.1,0.699374199935276,0.0383130290333333,0.0998264256333333,0.0195959595959596
"D...2166",100,-0.3,"uniform","log_normal","poly","t",0.0027556373579028,0.0421352743411096,0.534924813230966,0.174884512575785,0.11,0.580617764921391,0.12,0.467558592123606,0.204958816233333,0.0378732904333333,-0.0325252525252526
"D...2167",100,-0.3,"uniform","beta","quantile","gaussian",0.0025289244299731,0.0407766842755523,0.00141247379381964,0.0283574118001639,0.09,0.812748296417929,0.11,0.580617764921391,0.0652304239333334,0.630107978333334,0.0377777777777777
"D...2168",100,-0.3,"uniform","beta","quantile","t",0.00137878364095566,0.0308627392296057,0.000346490614896192,0.0136480768070909,0.07,0.967068491755594,0.07,0.967068491755594,0.124556348333333,0.149163067133333,0.091111111111111
"D...2169",100,-0.3,"uniform","beta","linear","gaussian",0.000912524898153475,0.0233655972295363,0.000523932423818139,0.0189989288146122,0.07,0.967068491755594,0.07,0.967068491755594,0.190214809233333,0.350620709533333,0.0754875111567073
"D...2170",100,-0.3,"uniform","beta","linear","t",0.00078896338517812,0.0238666348712103,0.000604616301429945,0.0144616281318132,0.04,0.999998220990877,0.06,0.993764859699076,0.113334918733333,0.0790226745333333,0.0729292929292929
"D...2171",100,-0.3,"uniform","beta","poly","gaussian",0.000471887285893026,0.0184263970365427,0.000462442706802237,0.0176080555533715,0.06,0.993764859699076,0.08,0.906206389570314,0.0704517493333333,0.407937763133334,0.0458585858585858
