"","target_corr_kendall","distribution_1","distribution_2","inv_cdf_type","copula_type","mse_inv_cdf_1","mae_inv_cdf_1","mse_inv_cdf_2","mae_inv_cdf_2","ks_stat_1","ks_pval_1","ks_stat_2","ks_pval_2","cvm_stat_1","cvm_stat_2","err_kendall"
"D...1165",-0.7,"mixture2","mixture1","quantile","gaussian",0.0022937592956243,0.0302531743447739,0.0150445792630638,0.0935471881811866,0.026,0.887938606617414,0.027,0.859294341747855,0.463394973333333,0.339818663333333,-0.012016016016016
"D...1166",-0.7,"mixture2","mixture1","quantile","t",0.00261362286277969,0.031646852133636,0.0414976483397819,0.133459984477985,0.031,0.722554956090086,0.029,0.794394419570149,0.371461663333333,0.698034263333332,-0.00682682682682678
"D...1167",-0.7,"mixture2","mixture1","linear","gaussian",0.00343902671941988,0.0286175969850972,0.00984252116717907,0.0786474531811032,0.036,0.536054434396379,0.022,0.968870172878152,0.352724263333333,0.155627463333333,0.0113593593593594
"D...1168",-0.7,"mixture2","mixture1","linear","t",0.00396147926806453,0.0403651246494864,0.0287065089435631,0.0909385356807338,0.03,0.759097838492289,0.026,0.887938606617414,0.261695003333333,0.617627893333333,0.017787104891655
"D...1169",-0.7,"mixture2","mixture1","poly","gaussian",0.0160802559740766,0.0691067147948174,0.0197959078171803,0.0986190652193687,0.039,0.432432065694455,0.035,0.57265484994957,0.427536083333332,0.270828473333333,-0.00580980980980972
"D...1170",-0.7,"mixture2","mixture1","poly","t",0.0057808654429036,0.0432573903012801,0.028009053694509,0.120232095236867,0.027,0.859294341747855,0.038,0.465766847683192,0.111616913333333,0.245796973333334,-0.00709109109109107
"D...1171",-0.7,"mixture2","mixture2","quantile","gaussian",0.00612370801037152,0.0332837271307478,0.0091160908797678,0.0312434143914957,0.019,0.993654156904857,0.021,0.980161811913175,0.224646273333334,0.121483623333333,-0.00223823823823821
"D...1172",-0.7,"mixture2","mixture2","quantile","t",0.00508018415399813,0.0387223350134981,0.00471968907336414,0.0339121900620349,0.026,0.887938606617414,0.023,0.954058146874523,0.250763993333333,0.179465713333334,-0.00565765765765758
"D...1173",-0.7,"mixture2","mixture2","linear","gaussian",0.0133813943956907,0.0601104246142517,0.00556477610734763,0.0344346528420371,0.029,0.794394419570149,0.035,0.57265484994957,0.564617403333334,0.569181383333333,-0.00176176176176168
"D...1174",-0.7,"mixture2","mixture2","linear","t",0.00563937460825282,0.0454457022191029,0.00521328776243743,0.0426105446452809,0.037,0.500359493413231,0.024,0.93558099193434,0.0998409533333335,0.121742573333333,-0.00464464464464465
"D...1175",-0.7,"mixture2","mixture2","poly","gaussian",0.00929565015622364,0.0363977852646278,0.00502182450764562,0.0363894553523198,0.045,0.263380632422273,0.053,0.120504073654557,0.422684823333333,0.616339693333334,0.000640640640640733
"D...1176",-0.7,"mixture2","mixture2","poly","t",0.00701608668022919,0.0443371536122547,0.0103128150605302,0.0626484807675378,0.03,0.759097838492289,0.044,0.287719803332621,0.232942943333333,0.329146243333333,-0.00755955955955956
"D...1177",-0.6,"normal","normal","quantile","gaussian",0.00237830389180607,0.0376275493073396,0.00221463742186335,0.0360160443976647,0.028,0.827956861461566,0.029,0.794394419570149,0.0660616033333334,0.502624933333333,-0.0109389389389389
"D...1178",-0.6,"normal","normal","quantile","t",0.00233515618340059,0.036737087198639,0.00305030862378408,0.0351263463273868,0.026,0.887938606617414,0.025,0.913475513339837,0.230306663333333,0.133827163333333,-0.0166366366366366
"D...1179",-0.6,"normal","normal","linear","gaussian",0.00193208879705237,0.0316025895176595,0.00225606452356053,0.0363051092213292,0.05,0.164079197726651,0.039,0.432432065694455,0.644152123333334,0.0319279433333333,-0.0112951290171578
"D...1180",-0.6,"normal","normal","linear","t",0.00279838608359652,0.0395066089745134,0.00299402308152069,0.037602764501697,0.019,0.993654156904857,0.031,0.722554956090086,0.0552961833333336,0.148544673333334,0.0348428428428429
"D...1181",-0.6,"normal","normal","poly","gaussian",0.00454209024332628,0.0375026690810021,0.00463814507691671,0.0551651401066619,0.065,0.0292505779124129,0.078,0.0045580844007258,0.791776023333332,2.98223330333334,-0.00280280280280276
"D...1182",-0.6,"normal","normal","poly","t",0.00292610614139029,0.0412937788635026,0.00413843537328506,0.0464140089094975,0.033,0.647557292503005,0.029,0.794394419570149,0.343561643333333,0.280675513333333,0.0162602602602603
"D...1183",-0.6,"normal","exponential","quantile","gaussian",0.00287775652215575,0.044061136324351,0.00497702196672077,0.0378381195769464,0.03,0.759097838492289,0.037,0.500359493413231,0.505152453333333,0.711695223333333,-0.00908508508508499
"D...1184",-0.6,"normal","exponential","quantile","t",0.00339521718991598,0.0450320546986264,0.00451444460907892,0.0311356459844808,0.03,0.759097838492289,0.025,0.913475513339837,0.279299353333333,0.157606663333334,0.00245845845845849
"D...1185",-0.6,"normal","exponential","linear","gaussian",0.0034826034346963,0.0497221901875054,0.0109038687163767,0.0608102396955077,0.02,0.988261077643524,0.018,0.996931042923481,0.0967607533333332,0.170776213333333,-0.014645259905473
"D...1186",-0.6,"normal","exponential","linear","t",0.00386479959645743,0.0431518241418693,0.00429995530585856,0.0396820262958829,0.027,0.859294341747855,0.025,0.913475513339837,0.952462573333334,0.886416883333333,0.00891432323726471
"D...1187",-0.6,"normal","exponential","poly","gaussian",0.00631664318538862,0.0627219147131728,0.0123485759344216,0.0502249389536102,0.023,0.954058146874523,0.062,0.0428151772524744,0.297075093333333,0.668709103333332,-0.0268268268268268
"D...1188",-0.6,"normal","exponential","poly","t",0.00411047496118665,0.0426464886671676,0.016877309855933,0.0741216491590793,0.029,0.794394419570149,0.052,0.133834303870211,0.112050503333333,0.777507043333333,-0.0155395395395395
"D...1189",-0.6,"normal","uniform","quantile","gaussian",0.00132242190859349,0.0289388586276576,0.000595643963595284,0.0216429369432526,0.027,0.859294341747855,0.035,0.57265484994957,0.259380823333333,1.70144430333333,0.0155275275275276
"D...1190",-0.6,"normal","uniform","quantile","t",0.00581252643096093,0.0435292344869239,0.000264494843578326,0.0130023226529192,0.021,0.980161811913175,0.017,0.998707973872402,0.268213593333333,0.169636373333333,0.00806406406406412
"D...1191",-0.6,"normal","uniform","linear","gaussian",0.00252671080283335,0.039594824939723,0.000029131061749657,0.00434917112997644,0.02,0.988261077643524,0.026,0.887938606617414,0.167812883333333,0.106091513333333,0.006950950950951
"D...1192",-0.6,"normal","uniform","linear","t",0.00192017392933617,0.0289000410291366,0.000160599053629579,0.0106019696088579,0.023,0.954058146874523,0.034,0.609918964916604,0.177977303333333,0.0877724933333333,-0.0139659659659659
"D...1193",-0.6,"normal","uniform","poly","gaussian",0.00560964441093876,0.061510802165866,0.0000129840345065864,0.00291920650749796,0.03,0.759097838492289,0.026,0.887938606617414,0.363984773333333,0.157645533333333,0.00561361361361368
"D...1194",-0.6,"normal","uniform","poly","t",0.00473275797122872,0.0507828529062069,0.000103497135111546,0.00792128421298354,0.043,0.313577534856589,0.023,0.954058146874523,0.899823943333334,0.256422263333333,-0.00446446446446447
"D...1195",-0.6,"normal","log_normal","quantile","gaussian",0.00184975101659634,0.0317460883748922,0.332714440791247,0.0877573334409724,0.031,0.722554956090086,0.027,0.859294341747855,0.139069063333334,0.291512433333333,-0.0302142142142141
"D...1196",-0.6,"normal","log_normal","quantile","t",0.00279616259038403,0.0421765894399295,0.133279380122854,0.118003331417366,0.047,0.219330006312925,0.038,0.465766847683192,0.212476173333333,0.732088443333333,0.020920920920921
"D...1197",-0.6,"normal","log_normal","linear","gaussian",0.00395356916289363,0.0469900384491627,0.381951333495848,0.0640152596273013,0.022,0.968870172878152,0.022,0.968870172878152,0.128855543333333,0.108636293333333,0.00293113993066096
"D...1198",-0.6,"normal","log_normal","linear","t",0.00227925343458995,0.0314186112649273,0.155696886453717,0.0643995670069795,0.025,0.913475513339837,0.028,0.827956861461566,0.0733191733333334,0.136078803333333,0.00646646646646654
"D...1199",-0.6,"normal","log_normal","poly","gaussian",0.00302394436061848,0.0345631672769106,0.646327267998928,0.15916366053438,0.045,0.263380632422273,0.0830000000000001,0.00203786452577026,0.141992983333333,0.799424323333334,0.0283803803803804
"D...1200",-0.6,"normal","log_normal","poly","t",0.0092424784937133,0.0819853603972571,0.654331171481961,0.191437062445079,0.035,0.57265484994957,0.077,0.00532228350059838,0.802733223333334,0.914337073333334,0.0171851851851852
"D...1201",-0.6,"normal","beta","quantile","gaussian",0.00283589098965254,0.0337712060066306,0.0000532294469715246,0.00608191414321371,0.029,0.794394419570149,0.02,0.988261077643524,0.0810352833333333,0.285264493333333,0.0118958958958959
"D...1202",-0.6,"normal","beta","quantile","t",0.00276101371642504,0.044523899909803,0.0000393446786653376,0.00423272848032352,0.024,0.93558099193434,0.019,0.993654156904857,0.430285723333333,0.130488903333333,-0.0082242242242242
"D...1203",-0.6,"normal","beta","linear","gaussian",0.00376750593323504,0.0452566817703589,0.000126310664678198,0.00954223850339998,0.038,0.465766847683192,0.03,0.759097838492289,0.307618353333334,0.114767493333333,0.00141741741741741
"D...1204",-0.6,"normal","beta","linear","t",0.00249519582299481,0.0300945054873785,0.00013134721467585,0.00907850627321015,0.038,0.465766847683192,0.029,0.794394419570149,0.335596113333332,0.150980343333333,0.018980399379488
"D...1205",-0.6,"normal","beta","poly","gaussian",0.00207940916218145,0.0278465487510919,0.0000837812941502891,0.0056705673118691,0.028,0.827956861461566,0.043,0.313577534856589,0.138193413333333,0.112251683333333,-0.0165285285285285
"D...1206",-0.6,"normal","beta","poly","t",0.00295971355341097,0.0390630612889806,0.000178291442276104,0.0108150909844602,0.046,0.240603590494913,0.041,0.369977492466915,0.574263773333333,0.119072663333333,-0.0167927927927928
"D...1207",-0.6,"normal","mixture1","quantile","gaussian",0.0021801997202279,0.03513983011275,0.0610248142554472,0.15157455111001,0.023,0.954058146874523,0.013,0.999996064867895,0.185915683333333,0.361357383333333,0.00902502502502511
"D...1208",-0.6,"normal","mixture1","quantile","t",0.00329524618853101,0.0466180767332948,0.00953861883371728,0.0768700533247386,0.016,0.999543300305728,0.025,0.913475513339837,0.362912513333334,0.110818553333333,-0.00645445445445436
"D...1209",-0.6,"normal","mixture1","linear","gaussian",0.0089200164083515,0.0847129035725885,0.0095654656786483,0.0598506946659214,0.026,0.887938606617414,0.027,0.859294341747855,1.33522397333333,0.136464633333333,0.00288288288288296
"D...1210",-0.6,"normal","mixture1","linear","t",0.00891682043536846,0.0843059245715506,0.0107339405028905,0.0829819479450747,0.027,0.859294341747855,0.025,0.913475513339837,0.172995053333334,0.426498253333333,-0.000440440440440337
"D...1211",-0.6,"normal","mixture1","poly","gaussian",0.0106497888363318,0.0760279855071535,0.023521161547261,0.108184737336689,0.027,0.859294341747855,0.041,0.369977492466915,0.588672903333333,0.456052813333333,0.0000320320320320588
"D...1212",-0.6,"normal","mixture1","poly","t",0.00423091590608473,0.0416805403361483,0.0219039308277118,0.104534318181813,0.034,0.609918964916604,0.055,0.0971045235165379,0.438627073333333,0.434580883333332,0.0304344344344345
"D...1213",-0.6,"normal","mixture2","quantile","gaussian",0.00765225664049885,0.0794298874702062,0.00607351063622006,0.0609970628331307,0.022,0.968870172878152,0.025,0.913475513339837,0.397012663333332,1.79861529333333,-0.016132132132132
"D...1214",-0.6,"normal","mixture2","quantile","t",0.00251114944953135,0.0294841943502528,0.00192174816958463,0.0282748596396474,0.027,0.859294341747855,0.026,0.887938606617414,0.278793753333332,0.240196613333333,-0.0219259259259259
"D...1215",-0.6,"normal","mixture2","linear","gaussian",0.0030707751109646,0.041620618972402,0.00522254285475888,0.0596092998274136,0.017,0.998707973872402,0.019,0.993654156904857,0.286796133333333,0.628908063333334,0.00998198198198208
"D...1216",-0.6,"normal","mixture2","linear","t",0.00335734242542288,0.0471524808339347,0.00458042743267177,0.0393697542215623,0.027,0.859294341747855,0.041,0.369977492466915,0.263102013333334,1.22731957333333,-0.00883144027201699
"D...1217",-0.6,"normal","mixture2","poly","gaussian",0.00211903490689713,0.0215506824231913,0.00772928142042942,0.0381560938147915,0.033,0.647557292503005,0.029,0.794394419570149,0.173596253333334,0.0642200533333333,-0.00418418418418409
"D...1218",-0.6,"normal","mixture2","poly","t",0.00485494044470911,0.0287360360812314,0.00517739004507396,0.0286476294249276,0.038,0.465766847683192,0.043,0.313577534856589,0.320449583333332,0.349583263333333,0.00380380380380385
"D...1219",-0.6,"exponential","normal","quantile","gaussian",0.0122860049043028,0.0364657059253355,0.00220802633755014,0.028099489465374,0.025,0.913475513339837,0.023,0.954058146874523,0.111515443333333,0.158936003333334,-0.0126446446446445
"D...1220",-0.6,"exponential","normal","quantile","t",0.0067577295572252,0.0315867390672978,0.00230358835987243,0.0348448357571825,0.022,0.968870172878152,0.03,0.759097838492289,0.159734973333333,0.292286593333333,0.0157877877877879
"D...1221",-0.6,"exponential","normal","linear","gaussian",0.00897061830424239,0.0365490215644886,0.00363401644722319,0.0515070759758199,0.024,0.93558099193434,0.042,0.341001033991473,0.204264433333334,1.28342292333333,0.00236376612959666
"D...1222",-0.6,"exponential","normal","linear","t",0.00585467061765461,0.0528493780614822,0.00234101953921886,0.0332831691446163,0.027,0.859294341747855,0.035,0.57265484994957,0.114275593333333,0.329515313333333,-0.0350829882400655
"D...1223",-0.6,"exponential","normal","poly","gaussian",0.00783507311530465,0.0483128434381702,0.00988764517265178,0.0840781068896322,0.049,0.181119645459483,0.025,0.913475513339837,0.466842173333333,0.544759083333334,0.0200400400400401
"D...1224",-0.6,"exponential","normal","poly","t",0.0161392545740858,0.0635405021007372,0.011180899478383,0.0958157170121515,0.038,0.465766847683192,0.043,0.313577534856589,0.702277613333332,1.73985005333334,0.0125365365365366
"D...1225",-0.6,"exponential","exponential","quantile","gaussian",0.00652136634838284,0.0446156929397178,0.0212224645070826,0.0926258629346519,0.021,0.980161811913175,0.02,0.988261077643524,0.321050183333333,0.677744343333332,0.00377977977977983
"D...1226",-0.6,"exponential","exponential","quantile","t",0.00219869404054454,0.0285048231156907,0.00899203037351876,0.0300882914130165,0.02,0.988261077643524,0.021,0.980161811913175,0.187628633333333,0.264496593333333,0.018034034034034
"D...1227",-0.6,"exponential","exponential","linear","gaussian",0.0129696612935612,0.0663324593651931,0.00311082176897199,0.0295741082388388,0.014,0.999972695217569,0.027,0.859294341747855,0.342906553333333,0.258973163333333,-0.00289889889889883
"D...1228",-0.6,"exponential","exponential","linear","t",0.00421449817869986,0.0396980877587043,0.00402400234857243,0.0393645367032466,0.032,0.685231404257083,0.024,0.93558099193434,1.23382392333333,0.196088813333333,0.0202522522522522
"D...1229",-0.6,"exponential","exponential","poly","gaussian",0.010178596881359,0.0527211585810749,0.0165745690874901,0.0683828682053077,0.038,0.465766847683192,0.046,0.240603590494913,0.579431893333335,0.376767473333333,-0.0163203203203203
"D...1230",-0.6,"exponential","exponential","poly","t",0.0162772657451798,0.0246426801973847,0.0101962045190463,0.0566681857949354,0.029,0.794394419570149,0.041,0.369977492466915,0.140753563333333,0.739883583333333,0.00950150150150153
"D...1231",-0.6,"exponential","uniform","quantile","gaussian",0.0196874281477181,0.0466054607117788,0.000136075319796799,0.00915873852000724,0.027,0.859294341747855,0.024,0.93558099193434,0.308823033333333,0.300719753333332,-0.0158118118118118
"D...1232",-0.6,"exponential","uniform","quantile","t",0.00807728232691989,0.0287154719275637,0.0000916307362298313,0.00798513689899674,0.017,0.998707973872402,0.018,0.996931042923481,0.0601404433333335,0.108352523333334,0.00530530530530537
"D...1233",-0.6,"exponential","uniform","linear","gaussian",0.00703584847969368,0.0376256685075178,0.000212867577454951,0.0125843096262474,0.023,0.954058146874523,0.026,0.887938606617414,0.136472883333333,0.330756413333333,0.00632373005348641
"D...1234",-0.6,"exponential","uniform","linear","t",0.00205566671850341,0.022125406227294,0.000195416824430982,0.0115522889004385,0.029,0.794394419570149,0.025,0.913475513339837,0.0914341033333332,0.475408763333333,-0.0127207207207207
